Y Label,Y Predicted,Predicted score
0,0,0.0002676512
1,0,0.3925735
1,1,0.99982435
0,0,0.0001306459
1,1,0.99937916
1,1,0.9409271
0,0,0.0007102451
1,1,0.9970682
1,1,0.9999628
1,1,0.9887279
0,0,0.0046903696
1,0,0.105842285
1,1,0.9973327
0,0,0.00010467216
1,1,0.9993389
1,1,0.99648994
1,1,0.89983296
1,0,0.039731257
1,1,0.73283446
0,0,0.0069616525
0,0,0.0010460543
0,0,0.03803507
0,0,0.0052283257
0,0,0.22001928
1,1,0.99966216
0,0,0.0127815865
0,0,0.00090381136
1,1,0.9939208
1,1,0.99966884
1,1,0.9889737
