Y Label,Y Predicted,Predicted score
0,0,0.0054462627
1,0,0.39893594
1,0,0.067319155
1,1,0.9998659
1,1,0.985165
0,0,0.00067209144
1,1,0.9582298
0,0,0.026261097
0,0,0.0012620931
1,1,0.99929357
1,1,0.7902599
0,0,0.0011634085
1,1,0.66480255
0,0,0.03328869
0,0,0.039337035
1,1,0.9882585
0,1,0.94893456
0,0,0.00173158
1,1,0.9938291
0,0,0.00022562665
0,0,0.008686544
1,1,0.9667596
0,0,0.00017713773
0,0,0.00037090408
1,1,0.97729594
0,0,0.0013199635
0,0,0.005883046
0,0,0.02989263
0,0,0.002829303
1,1,0.9996302
