Y Label,Y Predicted,Predicted score
0,0,0.00450193
1,1,0.9967282
1,1,0.99702305
0,0,0.39361137
1,0,0.10745899
0,0,0.0017925474
0,0,0.005356834
0,0,0.023581529
0,0,0.0007280771
0,0,0.0021286255
1,1,0.98293877
1,1,0.7902572
1,1,0.990139
0,0,0.0014091843
0,0,0.0035737474
0,0,0.0033008028
0,0,0.00015038288
0,0,0.28051135
0,0,0.0013603236
1,1,0.9994357
1,1,0.99330056
1,1,0.99930084
1,1,0.99997234
1,1,0.99748105
1,1,0.9982621
1,1,0.99681276
1,1,0.97499895
1,1,0.70855165
0,0,0.0044159372
0,0,0.0011794004
