Y Label,Y Predicted,Predicted score
0,0,0.35330248
1,1,0.9982072
1,1,0.92957217
1,1,0.96040833
0,0,0.0023014522
0,0,0.015337138
0,1,0.746435
0,0,0.007628849
1,1,0.99791354
0,0,0.13568495
1,1,0.99697006
0,0,0.23476957
0,0,0.0016758913
0,0,0.00019271548
1,1,0.997759
0,0,0.0028679343
0,0,0.0059838146
0,0,0.001305095
1,1,0.9864449
1,1,0.96242255
0,0,0.00035574372
0,0,0.00012088906
0,0,0.0004502465
0,0,0.020554347
1,1,0.93840796
1,1,0.9974732
1,1,0.998811
0,0,0.00051317597
0,0,0.0623945
0,0,0.20271775
