Y Label,Y Predicted,Predicted score
1,1,0.99777883
0,0,0.009695534
1,1,0.99353784
0,0,0.0010509574
1,1,0.99696344
1,0,0.24664678
1,1,0.99988675
0,0,4.6984278e-05
1,0,0.2787776
0,0,0.00033053945
0,0,0.00024215202
1,1,0.86698216
0,0,1.6824386e-05
0,0,2.547199e-05
1,1,0.9900142
0,0,0.0006414326
1,1,0.8050076
0,0,0.005389537
1,1,0.869684
1,1,0.98183906
1,1,0.9685528
0,0,0.024056558
1,1,0.97132415
1,1,0.9744801
1,1,0.9613832
1,0,0.36445677
0,0,1.5979233e-05
1,1,0.996573
0,0,0.00025386142
0,0,0.0008291482
