Y Label,Y Predicted,Predicted score
0,0,0.00920773
0,0,0.00012486667
0,0,0.0018832898
0,0,0.0007999986
0,0,0.16148604
1,1,0.77516073
0,0,0.008387712
1,1,0.99812144
1,1,0.7217596
0,0,0.0048471503
0,0,0.039075043
0,0,5.167768e-05
1,1,0.9982079
0,0,0.0089483345
0,0,0.069822654
1,1,0.8536292
0,0,0.0025457551
0,0,0.00035215347
0,0,0.00034940892
1,1,0.91727275
1,1,0.96266
1,1,0.98805654
0,0,0.0035242424
0,0,2.7346436e-05
0,0,0.051656198
1,1,0.88704735
0,0,0.00012203452
1,1,0.83186835
1,1,0.79025984
1,0,0.02603467
