Y Label,Y Predicted,Predicted score
1,1,0.99473405
1,1,0.5964931
1,0,0.25071025
1,1,0.97729665
0,0,0.021426566
1,1,0.9939421
1,1,0.96911633
1,1,0.9963834
1,1,0.9952081
0,0,0.0008582784
0,0,0.013364978
0,0,0.0007961183
0,0,0.019258484
0,0,0.004963519
0,0,0.00061370817
1,1,0.99530953
1,1,0.99818355
0,0,0.25627327
0,0,0.0013771614
1,1,0.91872454
0,0,0.0015010679
1,1,0.5238425
1,1,0.97469395
0,0,0.00047037785
1,1,0.8379224
1,1,0.98175174
0,0,0.00822453
0,0,0.005900344
0,0,0.020225046
1,1,0.96417975
