Y Label,Y Predicted,Predicted score
1,1,0.93361276
1,0,0.0038842424
1,1,0.99943393
0,0,0.0004764021
1,1,0.9940445
1,1,0.9972107
1,1,0.9992867
0,0,0.017333567
0,0,0.00022788442
0,0,0.05546453
0,0,0.0028074298
0,1,0.7031257
0,0,0.000983837
1,1,0.63969886
1,1,0.9983473
0,0,0.021159802
1,1,0.99750984
0,0,0.0035788808
1,1,0.99514836
1,0,0.08969379
1,0,0.06585189
0,1,0.5538011
0,0,0.00066007115
0,0,0.0007682589
1,1,0.99890006
0,0,0.011062291
0,0,0.010708695
1,1,0.8850166
0,0,0.0011480006
1,1,0.98416775
