Y Label,Y Predicted,Predicted score
1,1,0.9968606
0,0,0.00034443723
0,0,0.00036127426
0,0,0.2205101
1,1,0.99440503
0,0,0.017494176
1,1,0.92995024
1,1,0.99915135
1,1,0.9998549
0,0,0.0048078424
1,1,0.9854285
0,0,0.0007139998
1,1,0.99790984
0,0,0.11268281
1,1,0.999539
0,0,0.1468566
0,0,0.49335924
0,0,0.010445096
0,0,0.00015342643
0,0,0.33298194
0,0,0.0004144988
0,0,0.00023885576
0,0,0.00016579704
0,0,0.0010879387
1,1,0.9979511
1,1,0.9993537
1,1,0.99982494
0,0,7.114039e-05
1,1,0.9990447
0,0,0.029800696
