Y Label,Y Predicted,Predicted score
1,1,0.9997727
0,0,0.0106995255
1,1,0.99342114
1,0,0.2640547
0,0,0.059208598
0,0,0.001844144
0,0,0.026830614
0,0,0.0009975686
0,0,0.023016283
1,1,0.80865175
0,0,0.00022364377
1,1,0.9664462
0,0,0.00083766086
1,1,0.9998098
0,0,0.0022443037
1,1,0.99944764
0,0,0.014666114
0,1,0.5183978
0,0,0.0008260049
1,1,0.9946293
1,1,0.99206334
1,1,0.99522156
1,1,0.99900585
1,1,0.9977354
1,1,0.9948655
0,0,0.0039219907
0,0,0.002375156
0,0,0.011486141
1,1,0.9945971
1,1,0.89236134
